  0.49	1453	1453	U	0	unclassified
 99.51	292766	1972	R	1	root
 98.83	290770	8	R1	131567	  cellular organisms
 98.80	290683	786	D	2	    Bacteria
 98.50	289812	20	D1	1783272	      Terrabacteria group
 98.49	289776	27	P	1239	        Bacillota
 98.47	289731	96	C	91061	          Bacilli
 98.43	289587	295	O	1385	            Bacillales
 98.28	289167	0	F	186820	              Listeriaceae
 98.28	289167	223262	G	1637	                Listeria
 20.36	59892	57522	S	1639	                  Listeria monocytogenes
  0.25	742	742	S1	930781	                    Listeria monocytogenes J1816
  0.08	231	90	S1	2065118	                    Listeria monocytogenes serotype 4b
  0.02	59	59	S2	568819	                      Listeria monocytogenes serotype 4b str. CLIP 80459
  0.01	38	38	S2	1196161	                      Listeria monocytogenes serotype 4b str. 81-0861
  0.01	16	16	S2	1196162	                      Listeria monocytogenes serotype 4b str. 10-0809
  0.01	15	15	S2	265669	                      Listeria monocytogenes serotype 4b str. F2365
  0.00	8	8	S2	1196160	                      Listeria monocytogenes serotype 4b str. 81-0592
  0.00	5	5	S2	1196159	                      Listeria monocytogenes serotype 4b str. 81-0558
  0.07	208	208	S1	393119	                    Listeria monocytogenes FSL J1-208
  0.07	203	203	S1	879089	                    Listeria monocytogenes SLCC2540
  0.07	195	195	S1	393126	                    Listeria monocytogenes FSL R2-561
  0.06	181	181	S1	1126011	                    Listeria monocytogenes 07PF0776
  0.03	102	102	S1	393127	                    Listeria monocytogenes Finland 1998
  0.02	63	17	S1	1906951	                    Listeria monocytogenes serotype 1/2a
  0.00	10	10	S2	1385999	                      Listeria monocytogenes serotype 1/2a str. 01-6771
  0.00	5	5	S2	1386003	                      Listeria monocytogenes serotype 1/2a str. 08-7364
  0.00	4	4	S2	1196180	                      Listeria monocytogenes serotype 1/2a str. 02-5993
  0.00	3	3	S2	1386008	                      Listeria monocytogenes serotype 1/2a str. 99-6871
  0.00	3	3	S2	1196167	                      Listeria monocytogenes serotype 1/2a str. 10-4754
  0.00	3	3	S2	1386005	                      Listeria monocytogenes serotype 1/2a str. 11-4254
  0.00	3	3	S2	1385998	                      Listeria monocytogenes serotype 1/2a str. 01-5252
  0.00	2	2	S2	1386007	                      Listeria monocytogenes serotype 1/2a str. 98-0291
  0.00	2	2	S2	1386000	                      Listeria monocytogenes serotype 1/2a str. 03-5473
  0.00	2	2	S2	1385997	                      Listeria monocytogenes serotype 1/2a str. 01-1468
  0.00	2	2	S2	1196186	                      Listeria monocytogenes serotype 1/2a str. 08-7669
  0.00	1	1	S2	1196187	                      Listeria monocytogenes serotype 1/2a str. 10-0814
  0.00	1	1	S2	1386004	                      Listeria monocytogenes serotype 1/2a str. 10-0819
